Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
1171,240,39.4831301368,-0.3802631181,24,1412128800,2014,10,1,4,"Wednesday",53,0,6.4,3.2,157.5,20.3,87,898.1,0,10,NA,NA,NA,NA,10
1172,240,39.4831301368,-0.3802631181,24,1412179200,2014,10,1,18,"Wednesday",67,0,16.1,6.4,22.5,23.1,81,1072.1,0,22,NA,NA,NA,NA,13
1173,240,39.4831301368,-0.3802631181,24,1412208000,2014,10,2,2,"Thursday",75,0,3.2,1.6,112.5,21.2,87,962.3,0,1,NA,NA,NA,NA,2
1174,240,39.4831301368,-0.3802631181,24,1412323200,2014,10,3,10,"Friday",107,0,9.7,4.8,157.5,19.9,77,1008.4,0,6,NA,NA,NA,NA,1
1175,240,39.4831301368,-0.3802631181,24,1412406000,2014,10,4,9,"Saturday",130,0,4.8,1.6,135,18.8,86,878.7,0,9,NA,NA,NA,NA,2
1176,240,39.4831301368,-0.3802631181,24,1412488800,2014,10,5,8,"Sunday",153,0,11.3,3.2,157.5,19.6,86,880.1,0,3,NA,NA,NA,NA,1
1177,240,39.4831301368,-0.3802631181,24,1412521200,2014,10,5,17,"Sunday",162,0,29,14.5,67.5,22.8,73,828.9,0,5,NA,NA,NA,NA,3
1178,240,39.4831301368,-0.3802631181,24,1412596800,2014,10,6,14,"Monday",15,0,16.1,6.4,315,26.5,59,1010.9,0,1,NA,NA,NA,NA,5
1179,240,39.4831301368,-0.3802631181,24,1412863200,2014,10,9,16,"Thursday",89,1,16.1,8,180,30.3,35,1009.4,0,4,13,14,13,14,3
1180,240,39.4831301368,-0.3802631181,24,1412895600,2014,10,10,1,"Friday",98,0,9.7,1.6,180,21.8,77,1011.1,0,0,4,6,4,6,6
1181,240,39.4831301368,-0.3802631181,24,1412956800,2014,10,10,18,"Friday",115,0,24.1,12.9,180,27.1,41,1010.1,0,2,3,15,3,15,6
1182,240,39.4831301368,-0.3802631181,24,1413007200,2014,10,11,8,"Saturday",129,0,11.3,4.8,202.5,19.4,72,1012.7,0,22,-5,3,-5,3,21
1183,240,39.4831301368,-0.3802631181,24,1413086400,2014,10,12,6,"Sunday",151,1,19.3,6.4,180,21.2,54,1008,0,14,0,1,0,1,13
1184,240,39.4831301368,-0.3802631181,24,1413230400,2014,10,13,22,"Monday",23,0,16.1,4.8,180,21.6,44,1009,0,6,-7,2,-7,2,1
1185,240,39.4831301368,-0.3802631181,24,1413403200,2014,10,15,22,"Wednesday",71,0,29,16.1,180,23.1,56,1012.5,0,7,-13.5,0.5,-13.5,0.5,0
1186,240,39.4831301368,-0.3802631181,24,1413518400,2014,10,17,6,"Friday",103,0,8,3.2,202.5,19.8,65,1015.4,0,5,-2,4.5,-2,4.5,5
1187,240,39.4831301368,-0.3802631181,24,1413817200,2014,10,20,17,"Monday",18,0,11.3,4.8,337.5,24.7,55,1020.9,0,5,3.5,8.5,3.5,8.5,19
1188,240,39.4831301368,-0.3802631181,24,1413824400,2014,10,20,19,"Monday",20,0,3.2,0,337.5,22.6,72,1020.7,0,22,-12,7.5,-12,7.5,8
1189,240,39.4831301368,-0.3802631181,24,1413871200,2014,10,21,8,"Tuesday",33,0,4.8,0,225,19.3,56,1021.1,0,3,6,8.5,6,8.5,6
1190,240,39.4831301368,-0.3802631181,24,1413925200,2014,10,21,23,"Tuesday",48,0,8,3.2,180,26.6,32,1022.2,0,10,-10,4,-10,4,2
1191,240,39.4831301368,-0.3802631181,24,1413957600,2014,10,22,8,"Wednesday",57,0,43.5,27.4,135,22.3,40,1022.2,0,0,6,12.3333333333333,6,12.3333333333333,7
1192,240,39.4831301368,-0.3802631181,24,1413997200,2014,10,22,19,"Wednesday",68,0,9.7,3.2,337.5,21.3,59,1024.1,0,23,-7.66666666666667,11.6666666666667,-7.66666666666667,11.6666666666667,15
1193,240,39.4831301368,-0.3802631181,24,1414018800,2014,10,23,1,"Thursday",74,0,3.2,0,135,16.8,73,1024.7,0,2,3.33333333333333,3.66666666666667,3.33333333333333,3.66666666666667,9
1194,240,39.4831301368,-0.3802631181,24,1414342800,2014,10,26,18,"Sunday",163,0,9.7,3.2,67.5,21.1,84,1022.1,0,14,-2.66666666666667,3.33333333333333,-2.66666666666667,3.33333333333333,9
1195,240,39.4831301368,-0.3802631181,24,1414346400,2014,10,26,19,"Sunday",164,0,4.8,1.6,45,20.7,86,1022.6,0,14,-3.66666666666667,2.33333333333333,-3.66666666666667,2.33333333333333,9
1196,240,39.4831301368,-0.3802631181,24,1414396800,2014,10,27,9,"Monday",10,0,8,3.2,157.5,18.1,72,1023.5,0,11,4.66666666666667,6.33333333333333,4.66666666666667,6.33333333333333,18
1197,240,39.4831301368,-0.3802631181,24,1414436400,2014,10,27,20,"Monday",21,0,9.7,3.2,67.5,20.3,83,1020.9,0,6,1.66666666666667,13.6666666666667,1.66666666666667,13.6666666666667,14
1198,240,39.4831301368,-0.3802631181,24,1414472400,2014,10,28,6,"Tuesday",31,0,1.6,0,135,17.3,87,1017.9,0,1,0.666666666666667,3,0.666666666666667,3,2
1199,240,39.4831301368,-0.3802631181,24,1414641600,2014,10,30,5,"Thursday",78,0,3.2,0,157.5,16.3,91,1020.8,0,6,-0.5,5.5,-0.5,5.5,6
1200,240,39.4831301368,-0.3802631181,24,1414713600,2014,10,31,1,"Friday",98,0,4.8,1.6,157.5,17.8,87,1024.1,0,1,3.25,4.75,3.25,4.75,3
1201,241,39.4698441083,-0.3296449593,15,1412143200,2014,10,1,8,"Wednesday",57,0,3.2,0,135,19.8,88,971.3,0,5,NA,NA,NA,NA,2
1202,241,39.4698441083,-0.3296449593,15,1412233200,2014,10,2,9,"Thursday",82,0,6.4,1.6,157.5,19.5,84,903.3,0,6,NA,NA,NA,NA,0
1203,241,39.4698441083,-0.3296449593,15,1412298000,2014,10,3,3,"Friday",100,0,3.2,0,135,19.2,87,910.1,0,10,NA,NA,NA,NA,12
1204,241,39.4698441083,-0.3296449593,15,1412370000,2014,10,3,23,"Friday",120,0,3.2,0,315,22.1,81,894.2,0,8,NA,NA,NA,NA,14
1205,241,39.4698441083,-0.3296449593,15,1412434800,2014,10,4,17,"Saturday",138,0,14.5,8,337.5,24.9,67,890.5,0,14,NA,NA,NA,NA,15
1206,241,39.4698441083,-0.3296449593,15,1412452800,2014,10,4,22,"Saturday",143,0,12.9,6.4,67.5,22.5,81,949.2,0,13,NA,NA,NA,NA,6
1207,241,39.4698441083,-0.3296449593,15,1412546400,2014,10,6,0,"Monday",1,0,4.8,1.6,135,20.8,82,1023.8,0,8,NA,NA,NA,NA,8
1208,241,39.4698441083,-0.3296449593,15,1412643600,2014,10,7,3,"Tuesday",28,0,9.7,3.2,202.5,20.4,73,1010.5,0,15,NA,NA,NA,NA,15
1209,241,39.4698441083,-0.3296449593,15,1412848800,2014,10,9,12,"Thursday",85,1,30.6,12.9,180,26.2,50,1011.8,0,9,1,1,1,1,8
1210,241,39.4698441083,-0.3296449593,15,1412881200,2014,10,9,21,"Thursday",94,1,3.2,0,45,24.5,68,1009.9,0,13,1,6,1,6,6
1211,241,39.4698441083,-0.3296449593,15,1412902800,2014,10,10,3,"Friday",100,0,6.4,1.6,180,20.7,79,1011.2,0,7,2,12,2,12,7
1212,241,39.4698441083,-0.3296449593,15,1412928000,2014,10,10,10,"Friday",107,0,3.2,0,180,20.6,67,1012,0,6,-4,7,-4,7,2
1213,241,39.4698441083,-0.3296449593,15,1412946000,2014,10,10,15,"Friday",112,0,37,17.7,180,27.6,44,1010.6,0,3,9,14,9,14,13
1214,241,39.4698441083,-0.3296449593,15,1412949600,2014,10,10,16,"Friday",113,0,24.1,9.7,202.5,27.8,41,1010,0,6,9,15,9,15,14
1215,241,39.4698441083,-0.3296449593,15,1413180000,2014,10,13,8,"Monday",9,0,17.7,9.7,225,17.7,60,1010.2,0,15,-1,7,-1,7,5
1216,241,39.4698441083,-0.3296449593,15,1413374400,2014,10,15,14,"Wednesday",63,0,22.5,11.3,180,23.8,38,1011.1,0,9,2,10,2,10,9
1217,241,39.4698441083,-0.3296449593,15,1413392400,2014,10,15,19,"Wednesday",68,0,33.8,19.3,202.5,24.9,48,1011,0,9,-1,6,-1,6,8
1218,241,39.4698441083,-0.3296449593,15,1413396000,2014,10,15,20,"Wednesday",69,0,32.2,16.1,202.5,23.7,52,1011.1,0,9,-1.5,6,-1.5,6,8
1219,241,39.4698441083,-0.3296449593,15,1413453600,2014,10,16,12,"Thursday",85,0,38.6,16.1,180,25,53,1013.5,0,10,0,4.5,0,4.5,10
1220,241,39.4698441083,-0.3296449593,15,1413511200,2014,10,17,4,"Friday",101,0,17.7,8,202.5,21.4,59,1014.8,0,14,0.5,9.5,0.5,9.5,15
1221,241,39.4698441083,-0.3296449593,15,1413698400,2014,10,19,8,"Sunday",153,0,3.2,0,157.5,17.1,84,1023.2,0,11,4,9,4,9,11
1222,241,39.4698441083,-0.3296449593,15,1413738000,2014,10,19,19,"Sunday",164,0,9.7,3.2,67.5,21.6,85,1023.8,0,15,-0.5,9.5,-0.5,9.5,10
1223,241,39.4698441083,-0.3296449593,15,1413817200,2014,10,20,17,"Monday",18,0,11.3,4.8,337.5,24.7,55,1020.9,0,5,1,10.5,1,10.5,6
1224,241,39.4698441083,-0.3296449593,15,1413856800,2014,10,21,4,"Tuesday",29,0,4.8,0,270,17.6,81,1020.8,0,4,0,12,0,12,4
1225,241,39.4698441083,-0.3296449593,15,1413950400,2014,10,22,6,"Wednesday",55,0,11.3,4.8,157.5,22.7,49,1022.1,0,9,0,11.3333333333333,0,11.3333333333333,9
1226,241,39.4698441083,-0.3296449593,15,1413997200,2014,10,22,19,"Wednesday",68,0,9.7,3.2,337.5,21.3,59,1024.1,0,1,-1,6.66666666666667,-1,6.66666666666667,6
1227,241,39.4698441083,-0.3296449593,15,1414166400,2014,10,24,18,"Friday",115,0,16.1,8,315,25.1,37,1016.6,0,9,1,15,1,15,13
1228,241,39.4698441083,-0.3296449593,15,1414328400,2014,10,26,14,"Sunday",159,0,20.9,9.7,67.5,22.8,72,1022,0,4,2.66666666666667,11.6666666666667,2.66666666666667,11.6666666666667,13
1229,241,39.4698441083,-0.3296449593,15,1414393200,2014,10,27,8,"Monday",9,0,9.7,4.8,157.5,17.3,75,1023,0,5,-4,4.33333333333333,-4,4.33333333333333,6
1230,241,39.4698441083,-0.3296449593,15,1414483200,2014,10,28,9,"Tuesday",34,0,1.6,0,135,17.4,85,1018.4,0,11,-4.33333333333333,5,-4.33333333333333,5,6
1231,242,39.4679371012,-0.3318169647,15,1412128800,2014,10,1,4,"Wednesday",53,0,6.4,3.2,157.5,20.3,87,898.1,0,15,NA,NA,NA,NA,15
1232,242,39.4679371012,-0.3318169647,15,1412269200,2014,10,2,19,"Thursday",92,0,11.3,3.2,67.5,23,74,907.4,0,11,NA,NA,NA,NA,8
1233,242,39.4679371012,-0.3318169647,15,1412398800,2014,10,4,7,"Saturday",128,0,3.2,0,180,18.6,87,852.9,0,14,NA,NA,NA,NA,15
1234,242,39.4679371012,-0.3318169647,15,1412460000,2014,10,5,0,"Sunday",145,0,12.9,6.4,135,22.2,80,857.8,0,15,NA,NA,NA,NA,15
1235,242,39.4679371012,-0.3318169647,15,1412506800,2014,10,5,13,"Sunday",158,0,33.8,19.3,45,23.2,70,967.5,0,14,NA,NA,NA,NA,10
1236,242,39.4679371012,-0.3318169647,15,1412535600,2014,10,5,21,"Sunday",166,0,11.3,4.8,22.5,21.7,78,970.4,0,9,NA,NA,NA,NA,12
1237,242,39.4679371012,-0.3318169647,15,1412690400,2014,10,7,16,"Tuesday",41,0,32.2,14.5,225,29.3,36,1009.5,0,11,NA,NA,NA,NA,15
1238,242,39.4679371012,-0.3318169647,15,1412730000,2014,10,8,3,"Wednesday",52,0,1.6,0,180,21.5,59,1011.5,0,11,1,15,1,15,15
1239,242,39.4679371012,-0.3318169647,15,1412744400,2014,10,8,7,"Wednesday",56,0,9.7,4.8,202.5,19.6,67,1011.1,0,15,0,15,0,15,14
1240,242,39.4679371012,-0.3318169647,15,1412766000,2014,10,8,13,"Wednesday",62,0,14.5,6.4,225,27.6,40,1011.6,0,5,2,5,2,5,14
1241,242,39.4679371012,-0.3318169647,15,1412805600,2014,10,9,0,"Thursday",73,1,4.8,1.6,180,22.1,68,1010.6,0,5,-1,14,-1,14,5
1242,242,39.4679371012,-0.3318169647,15,1413126000,2014,10,12,17,"Sunday",162,1,11.3,3.2,135,19.2,81,1008.1,0,11,-1,9,-1,9,15
1243,242,39.4679371012,-0.3318169647,15,1413136800,2014,10,12,20,"Sunday",165,1,14.5,6.4,270,20.7,64,1008.5,0,15,2,11,2,11,11
1244,242,39.4679371012,-0.3318169647,15,1413162000,2014,10,13,3,"Monday",4,0,6.4,1.6,135,18.1,61,1010.6,0,14,0,13,0,13,15
1245,242,39.4679371012,-0.3318169647,15,1413172800,2014,10,13,6,"Monday",7,0,9.7,1.6,157.5,17.4,64,1010.4,0,15,1,14,1,14,15
1246,242,39.4679371012,-0.3318169647,15,1413230400,2014,10,13,22,"Monday",23,0,16.1,4.8,180,21.6,44,1009,0,6,9,15,9,15,15
1247,242,39.4679371012,-0.3318169647,15,1413352800,2014,10,15,8,"Wednesday",57,0,6.4,1.6,180,16.8,61,1010.8,0,11,-6,9,-6,9,6
1248,242,39.4679371012,-0.3318169647,15,1413572400,2014,10,17,21,"Friday",118,0,16.1,9.7,67.5,22.1,87,1019,0,13,1.5,10,1.5,10,14
1249,242,39.4679371012,-0.3318169647,15,1413608400,2014,10,18,7,"Saturday",128,0,4.8,1.6,157.5,17.6,75,1020.1,0,15,1.5,12.5,1.5,12.5,14
1250,242,39.4679371012,-0.3318169647,15,1413946800,2014,10,22,5,"Wednesday",54,0,8,3.2,112.5,22.1,48,1021.8,0,15,1,13.6666666666667,1,13.6666666666667,15
1251,242,39.4679371012,-0.3318169647,15,1414152000,2014,10,24,14,"Friday",111,0,16.1,6.4,315,27.2,28,1017.8,0,3,7,9.33333333333333,7,9.33333333333333,5
1252,242,39.4679371012,-0.3318169647,15,1414177200,2014,10,24,21,"Friday",118,0,4.8,1.6,112.5,21.9,60,1018.1,0,13,1.33333333333333,11.3333333333333,1.33333333333333,11.3333333333333,8
1253,242,39.4679371012,-0.3318169647,15,1414342800,2014,10,26,18,"Sunday",163,0,9.7,3.2,67.5,21.1,84,1022.1,0,9,-3,10.6666666666667,-3,10.6666666666667,8
1254,242,39.4679371012,-0.3318169647,15,1414432800,2014,10,27,19,"Monday",20,0,17.7,11.3,67.5,20.5,84,1020.7,0,8,-2.33333333333333,6.66666666666667,-2.33333333333333,6.66666666666667,4
1255,242,39.4679371012,-0.3318169647,15,1414465200,2014,10,28,4,"Tuesday",29,0,4.8,1.6,135,18.1,88,1018.2,0,11,-1.33333333333333,12.6666666666667,-1.33333333333333,12.6666666666667,15
1256,242,39.4679371012,-0.3318169647,15,1414486800,2014,10,28,10,"Tuesday",35,0,3.2,1.6,157.5,19.4,78,1018.3,0,15,-8,4,-8,4,1
1257,242,39.4679371012,-0.3318169647,15,1414526400,2014,10,28,21,"Tuesday",46,0,4.8,1.6,67.5,19.9,83,1017,0,9,5.66666666666667,12.6666666666667,5.66666666666667,12.6666666666667,12
1258,242,39.4679371012,-0.3318169647,15,1414558800,2014,10,29,6,"Wednesday",55,0,1.6,0,180,17.6,87,1016.6,0,14,0.25,14,0.25,14,14
1259,242,39.4679371012,-0.3318169647,15,1414652400,2014,10,30,8,"Thursday",81,0,9.7,3.2,157.5,16.9,89,1021.9,0,11,-7,5.25,-7,5.25,1
1260,242,39.4679371012,-0.3318169647,15,1414688400,2014,10,30,18,"Thursday",91,0,9.7,3.2,22.5,20.8,78,1022.4,0,1,-0.75,7.5,-0.75,7.5,4
1261,243,39.4635720871,-0.3298859566,19,1412298000,2014,10,3,3,"Friday",100,0,3.2,0,135,19.2,87,910.1,0,18,NA,NA,NA,NA,18
1262,243,39.4635720871,-0.3298859566,19,1412323200,2014,10,3,10,"Friday",107,0,9.7,4.8,157.5,19.9,77,1008.4,0,17,NA,NA,NA,NA,13
1263,243,39.4635720871,-0.3298859566,19,1412449200,2014,10,4,21,"Saturday",142,0,8,4.8,67.5,23.2,81,875.9,0,16,NA,NA,NA,NA,7
1264,243,39.4635720871,-0.3298859566,19,1412510400,2014,10,5,14,"Sunday",159,0,32.2,16.1,67.5,22.9,72,840,0,7,NA,NA,NA,NA,14
1265,243,39.4635720871,-0.3298859566,19,1412532000,2014,10,5,20,"Sunday",165,0,12.9,4.8,67.5,21.9,76,992.3,0,12,NA,NA,NA,NA,9
1266,243,39.4635720871,-0.3298859566,19,1412607600,2014,10,6,17,"Monday",18,0,29,11.3,337.5,25.6,68,1009,0,9,NA,NA,NA,NA,19
1267,243,39.4635720871,-0.3298859566,19,1412733600,2014,10,8,4,"Wednesday",53,0,3.2,1.6,202.5,20.8,62,1011.1,0,15,1,14,1,14,15
1268,243,39.4635720871,-0.3298859566,19,1412737200,2014,10,8,5,"Wednesday",54,0,3.2,0,202.5,19.8,67,1010.9,0,16,0,14,0,14,15
1269,243,39.4635720871,-0.3298859566,19,1412751600,2014,10,8,9,"Wednesday",58,0,11.3,6.4,180,19.5,65,1011.7,0,15,-3,11,-3,11,17
1270,243,39.4635720871,-0.3298859566,19,1412910000,2014,10,10,5,"Friday",102,0,6.4,3.2,180,20.2,76,1010.7,0,11,0,18,0,18,13
1271,243,39.4635720871,-0.3298859566,19,1412967600,2014,10,10,21,"Friday",118,0,19.3,9.7,202.5,25.7,51,1011.5,0,13,-1,14,-1,14,15
1272,243,39.4635720871,-0.3298859566,19,1413090000,2014,10,12,7,"Sunday",152,1,11.3,4.8,202.5,21.4,51,1007.8,0,6,-2,14,-2,14,3
1273,243,39.4635720871,-0.3298859566,19,1413277200,2014,10,14,11,"Tuesday",36,0,11.3,4.8,180,16.8,70,1007.3,0,12,-10,7,-10,7,16
1274,243,39.4635720871,-0.3298859566,19,1413345600,2014,10,15,6,"Wednesday",55,0,14.5,6.4,202.5,16.9,63,1010.2,0,13,0,14.5,0,14.5,10
1275,243,39.4635720871,-0.3298859566,19,1413385200,2014,10,15,17,"Wednesday",66,0,35.4,19.3,202.5,25.7,44,1010,0,18,-0.5,13.5,-0.5,13.5,16
1276,243,39.4635720871,-0.3298859566,19,1413406800,2014,10,15,23,"Wednesday",72,0,32.2,9.7,180,22.8,58,1013,0,12,2,7.5,2,7.5,17
1277,243,39.4635720871,-0.3298859566,19,1413435600,2014,10,16,7,"Thursday",80,0,24.1,11.3,202.5,21.9,65,1012.7,0,19,0,12,0,12,17
1278,243,39.4635720871,-0.3298859566,19,1413442800,2014,10,16,9,"Thursday",82,0,17.7,9.7,225,21.3,67,1012.9,0,19,4,11.5,4,11.5,13
1279,243,39.4635720871,-0.3298859566,19,1413648000,2014,10,18,18,"Saturday",139,0,12.9,4.8,0,24.5,64,1020.4,0,1,2,9.5,2,9.5,13
1280,243,39.4635720871,-0.3298859566,19,1413734400,2014,10,19,18,"Sunday",163,0,12.9,6.4,67.5,22.4,80,1023.6,0,18,-1,11.5,-1,11.5,19
1281,243,39.4635720871,-0.3298859566,19,1413741600,2014,10,19,20,"Sunday",165,0,4.8,1.6,67.5,21.2,87,1024.2,0,19,-0.5,12,-0.5,12,18
1282,243,39.4635720871,-0.3298859566,19,1413846000,2014,10,21,1,"Tuesday",26,0,4.8,1.6,180,18.8,84,1021.6,0,11,2,15.5,2,15.5,14
1283,243,39.4635720871,-0.3298859566,19,1414418400,2014,10,27,15,"Monday",16,0,19.3,8,0,22.6,71,1020.7,0,4,5,14.6666666666667,5,14.6666666666667,8
1284,243,39.4635720871,-0.3298859566,19,1414450800,2014,10,28,0,"Tuesday",25,0,3.2,1.6,157.5,19.3,87,1019.4,0,9,5.33333333333333,14.6666666666667,5.33333333333333,14.6666666666667,12
1285,243,39.4635720871,-0.3298859566,19,1414483200,2014,10,28,9,"Tuesday",34,0,1.6,0,135,17.4,85,1018.4,0,11,-1,13.6666666666667,-1,13.6666666666667,13
1286,243,39.4635720871,-0.3298859566,19,1414544400,2014,10,29,2,"Wednesday",51,0,3.2,0,157.5,18.4,84,1017.3,0,9,1,13.25,1,13.25,8
1287,243,39.4635720871,-0.3298859566,19,1414551600,2014,10,29,4,"Wednesday",53,0,3.2,0,157.5,18,86,1016.7,0,8,0.25,12.75,0.25,12.75,8
1288,243,39.4635720871,-0.3298859566,19,1414566000,2014,10,29,8,"Wednesday",57,0,6.4,1.6,157.5,17.1,86,1017.2,0,9,-1.5,11.5,-1.5,11.5,11
1289,243,39.4635720871,-0.3298859566,19,1414634400,2014,10,30,3,"Thursday",76,0,4.8,1.6,135,16.9,90,1020.8,0,10,3.25,15,3.25,15,12
1290,243,39.4635720871,-0.3298859566,19,1414724400,2014,10,31,4,"Friday",101,0,1.6,0,180,17.7,87,1023.3,0,15,0.5,16,0.5,16,12
1291,244,39.4733171202,-0.3289019589,15,1412125200,2014,10,1,3,"Wednesday",52,0,0,0,146.3,20.4,88,859.8,0,5,NA,NA,NA,NA,5
1292,244,39.4733171202,-0.3289019589,15,1412175600,2014,10,1,17,"Wednesday",66,0,16.1,6.4,22.5,23.2,79,996.9,0,1,NA,NA,NA,NA,5
1293,244,39.4733171202,-0.3289019589,15,1412298000,2014,10,3,3,"Friday",100,0,3.2,0,135,19.2,87,910.1,0,9,NA,NA,NA,NA,11
1294,244,39.4733171202,-0.3289019589,15,1412373600,2014,10,4,0,"Saturday",121,0,0,0,146.3,21.2,84,979,0,1,NA,NA,NA,NA,15
1295,244,39.4733171202,-0.3289019589,15,1412377200,2014,10,4,1,"Saturday",122,0,4.8,1.6,157.5,20.3,86,1070.7,0,1,NA,NA,NA,NA,14
1296,244,39.4733171202,-0.3289019589,15,1412481600,2014,10,5,6,"Sunday",151,0,3.2,0,135,20.3,85,877.9,0,7,NA,NA,NA,NA,12
1297,244,39.4733171202,-0.3289019589,15,1412571600,2014,10,6,7,"Monday",8,0,1.6,0,225,20.2,84,1001.8,0,13,NA,NA,NA,NA,12
1298,244,39.4733171202,-0.3289019589,15,1412920800,2014,10,10,8,"Friday",105,0,3.2,0,180,19.4,73,1011,0,8,-8,3,-8,3,8
1299,244,39.4733171202,-0.3289019589,15,1412938800,2014,10,10,13,"Friday",110,0,11.3,3.2,225,26.4,51,1011.8,0,8,5,6,5,6,6
1300,244,39.4733171202,-0.3289019589,15,1413104400,2014,10,12,11,"Sunday",156,1,22.5,9.7,247.5,22.8,54,1009,0,1,1,13,1,13,1
1301,244,39.4733171202,-0.3289019589,15,1413201600,2014,10,13,14,"Monday",15,0,38.6,20.9,202.5,22.8,48,1009.9,0,1,5,13,5,13,4
1302,244,39.4733171202,-0.3289019589,15,1413316800,2014,10,14,22,"Tuesday",47,0,0,0,NA,19.8,58,1008.6,0,10,2,15,2,15,9
1303,244,39.4733171202,-0.3289019589,15,1413378000,2014,10,15,15,"Wednesday",64,0,20.9,8,202.5,25.1,40,1010.6,0,5,-0.5,8.5,-0.5,8.5,7
1304,244,39.4733171202,-0.3289019589,15,1413442800,2014,10,16,9,"Thursday",82,0,17.7,9.7,225,21.3,67,1012.9,0,15,-5.5,2.5,-5.5,2.5,7
1305,244,39.4733171202,-0.3289019589,15,1413457200,2014,10,16,13,"Thursday",86,0,29,14.5,180,25.7,52,1013.6,0,6,0,2.5,0,2.5,13
1306,244,39.4733171202,-0.3289019589,15,1413590400,2014,10,18,2,"Saturday",123,0,0,0,146.3,20.1,77,1019.8,0,5,4.5,7.5,4.5,7.5,5
1307,244,39.4733171202,-0.3289019589,15,1413648000,2014,10,18,18,"Saturday",139,0,12.9,4.8,0,24.5,64,1020.4,0,15,1,10,1,10,10
1308,244,39.4733171202,-0.3289019589,15,1413745200,2014,10,19,21,"Sunday",166,0,3.2,0,22.5,21.3,88,1024.9,0,11,0,8.5,0,8.5,7
1309,244,39.4733171202,-0.3289019589,15,1413784800,2014,10,20,8,"Monday",9,0,4.8,0,157.5,16.3,78,1023.7,0,8,-2.5,7.5,-2.5,7.5,5
1310,244,39.4733171202,-0.3289019589,15,1413820800,2014,10,20,18,"Monday",19,0,8,3.2,337.5,23.9,62,1020.7,0,7,0.5,10,0.5,10,6
1311,244,39.4733171202,-0.3289019589,15,1413874800,2014,10,21,9,"Tuesday",34,0,9.7,3.2,202.5,20.6,49,1021.7,0,8,-5,7,-5,7,0
1312,244,39.4733171202,-0.3289019589,15,1413961200,2014,10,22,9,"Wednesday",58,0,27.4,12.9,157.5,22,39,1023.2,0,2,-6,4.66666666666667,-6,4.66666666666667,0
1313,244,39.4733171202,-0.3289019589,15,1413972000,2014,10,22,12,"Wednesday",61,0,9.7,3.2,180,25.8,24,1024,0,0,3,7.66666666666667,3,7.66666666666667,1
1314,244,39.4733171202,-0.3289019589,15,1414213200,2014,10,25,7,"Saturday",128,0,14.5,6.4,180,18.4,48,1019,0,11,0.333333333333333,3.66666666666667,0.333333333333333,3.66666666666667,12
1315,244,39.4733171202,-0.3289019589,15,1414321200,2014,10,26,12,"Sunday",157,0,17.7,9.7,22.5,21.9,75,1023.5,0,11,1,8,1,8,7
1316,244,39.4733171202,-0.3289019589,15,1414414800,2014,10,27,14,"Monday",15,0,14.5,6.4,22.5,23.4,65,1021,0,10,5,8.33333333333333,5,8.33333333333333,10
1317,244,39.4733171202,-0.3289019589,15,1414440000,2014,10,27,21,"Monday",22,0,9.7,4.8,67.5,20.1,85,1020.8,0,13,-1,7.66666666666667,-1,7.66666666666667,12
1318,244,39.4733171202,-0.3289019589,15,1414634400,2014,10,30,3,"Thursday",76,0,4.8,1.6,135,16.9,90,1020.8,0,11,2,10.25,2,10.25,14
1319,244,39.4733171202,-0.3289019589,15,1414663200,2014,10,30,11,"Thursday",84,0,4.8,1.6,157.5,20.1,76,1023.2,0,7,-3.75,3.75,-3.75,3.75,0
1320,244,39.4733171202,-0.3289019589,15,1414735200,2014,10,31,7,"Friday",104,0,1.6,0,135,18.3,84,1023.4,0,13,0,9.75,0,9.75,12
1321,245,39.4814301268,-0.3934361567,20,1412182800,2014,10,1,19,"Wednesday",68,0,11.3,4.8,22.5,22.9,80,971,0,0,NA,NA,NA,NA,3
1322,245,39.4814301268,-0.3934361567,20,1412265600,2014,10,2,18,"Thursday",91,0,6.4,1.6,225,22.6,77,930.8,0,2,NA,NA,NA,NA,4
1323,245,39.4814301268,-0.3934361567,20,1412276400,2014,10,2,21,"Thursday",94,0,3.2,1.6,157.5,22.3,80,989,0,4,NA,NA,NA,NA,2
1324,245,39.4814301268,-0.3934361567,20,1412283600,2014,10,2,23,"Thursday",96,0,1.6,0,157.5,20.9,85,929.9,0,5,NA,NA,NA,NA,0
1325,245,39.4814301268,-0.3934361567,20,1412424000,2014,10,4,14,"Saturday",135,0,14.5,8,337.5,24.9,67,848.5,0,3,NA,NA,NA,NA,6
1326,245,39.4814301268,-0.3934361567,20,1412438400,2014,10,4,18,"Saturday",139,0,12.9,6.4,22.5,24.8,65,867.8,0,2,NA,NA,NA,NA,2
1327,245,39.4814301268,-0.3934361567,20,1412467200,2014,10,5,2,"Sunday",147,0,3.2,0,180,21.1,83,996.7,0,5,NA,NA,NA,NA,8
1328,245,39.4814301268,-0.3934361567,20,1412488800,2014,10,5,8,"Sunday",153,0,11.3,3.2,157.5,19.6,86,880.1,0,11,NA,NA,NA,NA,11
